ASM:
-0.28562681966619968,-0.28334006015829999
-1.2555740348454465,-1.2532761063850253
-1.8333630392527309,-1.8310668045605227
0.85177172220088249,0.85406672474632206
-1.3358633885811984,-1.3335728036676224
1.6197738634690402,1.6220654641330678
0.56260984862636487,0.5649071943225924
1.5521942967360651,1.5544929624178836
-4.7877280084154092,-4.7854296208430132
-2.0153200498621548,-2.0130212506366645
0.59169159111275427,0.59397786180688794
-6.1850965109254643,-6.1828095468827797
-34.346043845720111,-34.343771589388162
2.8561828704392158,2.8585008346923568
3.7147892928834829,3.717082421483382
8.3969520585591813,8.3992469712599167
-1.2383160949613261,-1.236020440694545
-0.45793937165117277,-0.45564858011754023
0.36982303639699532,0.37212040327051893
-2.088812973748404,-2.0865192371927246
1.6411217713879553,1.6434160791135428
1.1117654250300848,1.1140519686667882
-1.3991023757463783,-1.3968128808378648
0.52513558115999515,0.52742947147999619
-2.0497958652491799,-2.0475087236042966
1.7759835739356011,1.7782730478925628
0.017901151424887601,0.020201793740657465
-0.88719174886565955,-0.88489564162742207
1.6687742429603361,1.6710744376438769
0.37700105450786298,0.37930125864674291
-1.0751604970858633,-1.0728689417069843
-1.850641550598028,-1.8483593008189181
1.1488064075119593,1.1510914261476335
-1.2479623149541759,-1.2456740929333423
-2.5195927934472842,-2.5172960546085426
0.936747006079791,0.93904083085155898
-1.7936573357795911,-1.7913656476783553
-0.045373934817689449,-0.04307306080700922
2.1814996584561737,2.1837873044773133
-1.6548218108259185,-1.6525263057927924
-0.09328227160295513,-0.090992729732769423
1.4724785111851857,1.4747733795527689
-2.0690131423633669,-2.0667174117992229
7.1317425622481867,7.1340327357929825
4.6001435400805999,4.6024214145904319
0.30478252096747371,0.30707112006630299
-8.6478488719357767,-8.6455663905950324
4.9743070266874385,4.9766003492930411
0.67195664246341846,0.67423849603880393
0.82410194447832386,0.82640757804627507
-0.32927946058725105,-0.32698126454322257
-1.0634170174757356,-1.0611196626921748
-3.9765203250647265,-3.9742304035009028
0.78824779483695906,0.79053410560857695
2.3464502231432629,2.3487423931615758
-0.28057268822723325,-0.27827612310300842
-0.029155886212973211,-0.026865079883329354
-0.26805561051049809,-0.26575814560735539
-1.3726672593774292,-1.3703699118501045
0.32106783063489835,0.32334992715731403
0.29775728874274549,0.30004438979250597
1.1521481009758452,1.1544450617386919
-0.32314824249574492,-0.32086326160805428
2.3358224130657899,2.3380934580995092
-1.9418267219657159,-1.9395237242533636
-0.26993347559507991,-0.26760942127675141
1.9607306351101876,1.9630252109243018
-1.2100590104425974,-1.2077634305744633
1.9205859087212385,1.9228846008562783
-1.9040114333528919,-1.9017142517966119
4.7284600759439934,4.7307576733643737
-0.047469978563946059,-0.045164505121313744
-0.28640198538972989,-0.28411500999264039
0.87886700180541022,0.88115283422559787
0.20882611430197728,0.21111571141637231
-18.864576091386674,-18.86228627732422
-1.9797900131222517,-1.9775015266873905
-0.067699801348575381,-0.065416130330644987
-1.0748346333954764,-1.0725409914520374
-0.39130462034588082,-0.38902345706492891
-1.6308973152901198,-1.628611367150719
-10.057209695942891,-10.054916725010481
-1.4999389933506817,-1.4976485570670139
2.6719659335772317,2.6742521907440335
-1.7681193410256142,-1.7658289078352913
-1.1219606089105398,-1.1196716042426087
1.7391667603006513,1.7414531938402822
-1.6212258673367226,-1.6189402541381535
-1.7194661424651523,-1.7171727411764186
-0.8801172435570872,-0.87782159140770333
1.4725707603097833,1.4748682061098455
0.3173241770028335,0.31961778661997481
1.8388281485393121,1.8411294208345674
2.1697587398787768,2.1720864291711388
0.86538857129970104,0.8674897005100598
-0.60378288134069003,-0.6014936510258746
1.8121480075995384,1.8144396332237727
0.30345514774821503,0.30574009976155186
1.5665530381308859,1.5688418937994415
2.3771877700934994,2.3794808346345437
1.0419024939573893,1.0441902185718979
-1.2300012515095948,-1.2277109537526982
1.7204812670081953,1.7227716038414034
-1.186749667200319,-1.1844765532797898
1.7911751926699311,1.7934679841792294
-2.7625943871922489,-2.7603045176478367
-4.7586954013767491,-4.7564133965114461
1.5725447468176212,1.5748336433065542
0.80446653287500025,0.80675850326526144
0.87977566193578227,0.88207161337621975
-2.0338710757028782,-2.0316137970722852
-3.2223510016337622,-3.2200630666340304
1.0448182535876889,1.0471118658004597
0.22466898944809197,0.22695796354828254
-19.532428085551579,-19.530154763268033
5.9334300911633777,5.9357234870524147
8.5579204515469254,8.5602125638084345
-3.0113841899515514,-3.0090922932971056
1.0058779698756732,1.0081661307453429
0.56882104985428017,0.57110364930528323
-1.9054095679491654,-1.9031184335874256
2.2910560741414896,2.293348651509755
-1.8752362623584238,-1.8729433621119664
1.2425761977969232,1.2448629083927563
2.3119527456932958,2.3142401343244874
-0.43315881502400233,-0.43087289382166338
-0.26257661832773399,-0.26029267339596179
1.5075250428004912,1.5098124418484273
-0.83892354829503535,-0.83664961248704517
1.4462706355261901,1.4485600522357625
-2.2187502214904207,-2.2164740458728223
2.5849578769971711,2.5872404448376383
3.8409817991072099,3.8433008072984802
-0.04499461461716274,-0.04270913285225407
-1.3372996965020683,-1.3350229142207319
-0.45606970162791899,-0.45376891260952329
-1.740840600622102,-1.7385425649377464
1.8287449294068518,1.8310375598849793
-2.0684941032062465,-2.0661922240386819
-1.4573113261254189,-1.4550167559448444
0.88374338400247987,0.88603835653136387
-1.4325706904968534,-1.4302803324656042
-1.5173920444186546,-1.5150950124306106
-0.95585850388496385,-0.95356854784687339
1.5772125170847358,1.5795075703854093
2.9468995832886247,2.9491940555121956
-9.2174191106396872,-9.2151204453135804
1.2986790834484798,1.3009772290404127
-0.31352891537814442,-0.31124267574894104
-0.39797324506141241,-0.39566516521971673
-2.2656678452091312,-2.2633833329177464
-2.5249262612080843,-2.522639280223633
1.9410879493115465,1.9433813167619669
0.84128623242874367,0.84355888974644644
-0.16540409853996832,-0.1631130136739305
1.301917510542091,1.3042154567441073
-0.86874508564902397,-0.86646887719166865
-2.133642963469756,-2.1313513178213244
0.29728981908935959,0.29958204533344324
1.0827797897818825,1.0850750276841432
3.3446018184500241,3.3468745398780677
1.3842416029847391,1.386533911708282
0.37334155687759835,0.37562542393424647
0.14275161176941756,0.14503195088734985
-2.4230772418783966,-2.4207894639721395
1.7369207845746835,1.7392150970442302
0.2684416522193866,0.27072499443822418
-1.3113471160958892,-1.3090691213193288
1.3121193513776397,1.3144046176632969
-1.9217200159821164,-1.9194227443720524
-0.89223000675362096,-0.88993888060208126
-1.7783881360511513,-1.7760940309587152
2.1725643518711708,2.1748559998922681
-1.8766314817638459,-1.8743399529716922
1.388861700726598,1.3911494934401711
2.3151150223946724,2.3174019904718284
-0.25693593928767128,-0.25464759512294804
-0.24703874840837228,-0.24475924421462339
1.1237354918796163,1.1260199229216512
-2.2993770304778138,-2.2970810156202126
-0.80352019257032892,-0.80122144602214496
1.9751859776028489,1.9774776649648054
-5.168686951294637,-5.1663913784217659
-20.359360759609554,-20.3570594995753
2.5272509060437605,2.5295432291532558
12.490925599722811,12.493174240310154
1.5201462109813204,1.5224426662387236
-4.9852531029743394,-4.9829655761832763
1.9541765419423764,1.9564749354554201
0.84682366083012428,0.84910621318611157
-0.7262789988857361,-0.72398717163678061
-1.193802955699182,-1.1915085456092405
-1.5900443301604628,-1.587750132730086
0.92892976379822112,0.93121926040982794
-0.94661751377014003,-0.94432445658320752
-2.1429766955312051,-2.1406918328240105
-1.1888827793746379,-1.186588142419934
2.4711391764422022,2.4734342504285753
-1.8706337117809397,-1.8683397949367313
-0.35677634335425851,-0.3544862795466579
1.7416300211145341,1.7439193647564979
-2.0143138568293315,-2.0120397291547576
1.959918772915608,1.9622107548498537
-0.6026301576073978,-0.60033327350216503
-1.7696346292860592,-1.7673366809127313
0.91535918186290111,0.91765344630412204
0.064956010413749946,0.067250318677009688
-5.4303563599140654,-5.4280611961390317
-6.6323424798101147,-6.6300437617475438
0.25338421979139408,0.25567850227370309
-0.45521860907012035,-0.45292051902321406
-0.51148435009158888,-0.5091841226958832
0.77109839675504632,0.77337608397696966
-1.0005819443304487,-0.99829462156649251
-1.0324134521099342,-1.0301277211950353
-3.00974587591943,-3.0074537870730791
-1.9225957880053748,-1.9203035774186721
0.60729461380615657,0.60958204571929542
-1.3254235283727969,-1.3231388321573301
-0.010618202929452788,-0.0083289004138953453
-0.36945396468207087,-0.36717241677974349
0.74235596604539289,0.74464983575340304
1.3287916782320182,1.3311001117602761
-0.47127636036596643,-0.46897970230938762
18.126063081929363,18.128350805005308
6.6604603964699534,6.6627580730365139
-2.151175354240801,-2.1488788699170787
0.15895999059052984,0.1612546367687647
0.016442944740646469,0.018733973297707797
-0.27148338021164103,-0.26920617730176555
0.20529330082718694,0.20759115754634483
-1.3641586952064224,-1.3618644520050689
-0.32326887531907328,-0.32098018057905542
1.8417819922234915,1.8440814709613162
2.330318269792818,2.3326056036944069
-2.0157283797049117,-2.0134304413344895
1.5731825569123328,1.5754770550068931
0.063105898202365909,0.065393448085786801
-1.1232143492192508,-1.1209172601315303
0.3329189400418982,0.33515982793819271
-1.6768609353519897,-1.6745745436027017
0.85207585156645926,0.8543674812206693
-1.9770381931782215,-1.9747492796957586
2.61091536425285,2.6132069504478919
2.6154150872795108,2.6177019694899131
-0.84740413226578071,-0.84511654562265937
1.4783530251065689,1.4806502214709674
-1.866673527031778,-1.8643871444274391
2.4984750480038649,2.5007640136077609
-6.2815382446674759,-6.2792441881567402
-12.198421738751444,-12.196125718857592
-1.1922393637974738,-1.1899544755073255
1.1652840191094906,1.167565675398023
-3.5986792061534043,-3.5963875887753738
14.095319942785702,14.097616842148602
-4.1055869949040034,-4.1032919998552941
-5.7852220073263414,-5.7829266649863493
3.1638297879790325,3.1661203261737025
-1.1279158480411484,-1.1256227595939479
-0.55527687228222544,-0.55298944390697069
2.3028806063789822,2.3051708514104585
-1.3800604185686138,-1.3777729271537884
-0.10329880100863571,-0.10100644555638227
1.6948964222409519,1.6971853462481945
0.36993402101243134,0.37222099925283031
1.0625772160294604,1.0648716319942895
-1.6959160962761541,-1.6936220763868337
1.3665123388616771,1.3688064825478623
-0.91189959396011588,-0.90960458184087034
1.388488290597292,1.3907480577684554
8.1359248147970149,8.138204916570885
2.0193283213873596,2.0216007026034633
-0.55557159252236676,-0.55326122219507701
-0.81869495425111405,-0.81637168223173562
0.19274510078950285,0.19504426200090597
-2.174980424157166,-2.1726897833267405
1.8129514946056544,1.8152454415517589
0.19766456112500363,0.19994858239554986
-2.0967130161485685,-2.0944180304382205
3.1231660829793664,3.1254532727900783
1.826417564817653,1.8287118803518916
0.1213699109119058,0.12365622500082832
0.46264947617743696,0.46494750550377689
-0.73382085613003178,-0.73153201353724717
-4.9062999577785051,-4.9040284332745872
-1.7382677217351781,-1.7359700634450335
2.1394907588422725,2.1417843134733117
1.3868286568670352,1.3891307219974327
-0.30632105683376692,-0.30403663716688223
-5.2066719110882271,-5.2043936032374747
-0.80999595028646498,-0.80771875594962872
-4.1376244672985978,-4.1353313788028769
-0.44591324177678326,-0.44362759899729354
-1.0058115430938881,-1.0035214744445444
2.1756793266581034,2.1779804205428106
-9.7859007857438414,-9.7836048709406214
-5.0441370549921043,-5.0418483477024338
2.6066934744063661,2.6089825438690379
-2.5500171676364265,-2.5477225153499288
1.888257487441702,1.8905529332593007
0.5038197291720915,0.50611172617315248
-1.8169128953248186,-1.8146214833110823
0.80961958566087189,0.81191863952603038
-1.8807537055538661,-1.8784418470338105
0.36544061019135266,0.36772330865174724
-0.13466576039811806,-0.13241801207992801
1.9594717744034109,1.9617608070238337
-1.9230162178519898,-1.9207216401407072
2.2817444155967719,2.2840387736985881
-1.614631408517218,-1.6123389769990559
-0.55916097813215782,-0.55687795412471486
0.94321823975889596,0.94551262519579271
-0.93548467430191196,-0.93319939779065986
-1.4984938350323291,-1.4962027819410244
5.8632095113954872,5.8654938211717438
-1.4040495931293373,-1.4017530164446053
-1.1151566412763176,-1.1128750261945852
1.5286031524903498,1.5308979764532442
8.851385653002259,8.8536728101157909
1.2449826073237729,1.247276779898191
0.27681702106086814,0.27910220353030074
0.34750573008293278,0.34979920943957271
2.0192836017165399,2.0215674362219218
-1.4689570350293848,-1.4666837611562404
-1.9032640906020326,-1.9009787436726631
0.36508453171795646,0.3673768547594925
-0.70591148097044942,-0.70361499001901162
-0.20750237776418756,-0.20521931854348691
-0.57124292813033173,-0.56895206325344505
0.082181185813863356,0.084477602755696796
-0.58099295380399085,-0.57870618725255996
0.59842233755002694,0.60071309853841892
-0.64637850717250944,-0.64410277790107329
1.6574466525451876,1.6597384241284341
-2.8704783931765228,-2.8682048684853272
-4.9222465261734811,-4.9199571410152227
0.13089580012116414,0.13318416868287983
-2.0743612562718088,-2.072068347250418
-1.0723261562738498,-1.0700454948656803
-1.1035645039462061,-1.1012771689414977
-1.4725645366477143,-1.4702736886269858
-1.7485273973163062,-1.746237541838906
-0.15408097991136535,-0.15177783678970019
0.94706715650209317,0.94936528116433683
-1.93372700007637,-1.9314315066038046
1.132333350568969,1.134625542486484
-1.8556289414176212,-1.8533522332604657
1.9621023902421142,1.9643989612267234
-2.6761109627951489,-2.6738206020206179
4.5356688373123584,4.5379606523776594
-3.0397737012346462,-3.0374803988498975
5.0590952376014489,5.0613849977278313
29.47633523057409,29.478644757419019
0.53672367798039,0.53900697985860047
0.32856910721513821,0.33083450486094168
7.9022678594332145,7.9045568163104294
3.6471467708198468,3.6494459951346192
-1.3104206211911062,-1.308131681364302
-2.1009310552938212,-2.0986411704299961
-3.2250140693859626,-3.2227247346446419
-3.7638949770974164,-3.7615996652025379
2.2153518144329309,2.217643173638828
-1.5373424487319043,-1.5350471359620115
-0.56027884981674292,-0.55799069652985334
1.7357038285905164,1.7380000245377818
-0.21691233531721796,-0.21462260746836023
1.8813961163832622,1.8836854920382649
-2.3204895521335125,-2.318198116406025
-2.982534460544791,-2.9802426768198971
0.1244163786841099,0.12670262315065828
-1.4106451102360804,-1.4083986547593517
1.6730051130632835,1.6752951499836704
-2.0444543395184795,-2.0421666955671496
0.57901727819948323,0.58130706444176872
-0.14614780774922356,-0.14386509647244153
-1.3310534233468512,-1.328761328879464
-1.0368663947155625,-1.0345712139365715
2.2634510244311432,2.2657377701915911
-0.11693016941335821,-0.11463655939914338
-0.28350185925940036,-0.28121352037372987
2.0452526691194763,2.0475455739486024
7.2697666967954033,7.2720609736462709
-1.3191814995735835,-1.3168845245777996
0.65684326235990431,0.65914251574819227
0.14000245562540592,0.14229788355346365
1.0521999488996199,1.0544810911630442
-1.7783613807129723,-1.7760700882441576
0.73667477925119129,0.73897216157808099
2.8485590161590597,2.8508659561598919
-8.6039983863444114,-8.6017045115588449
-1.8227975273774828,-1.8205623958778241
-0.96252730199406267,-0.96024558931617121
-0.067531776718102912,-0.065238470242546309
2.068132865394519,2.0704254744875006
-0.044895660700905504,-0.042602813949010707
2.1201430653030076,2.1224263177419078
2.3993824633984295,2.4016739425008282
1.2115994837198838,1.2138821185287503
0.63916177848296296,0.64144720378914932
1.3712303142192297,1.3735140547276126
-0.048994371447056873,-0.046708565873268187
-1.8206582495700447,-1.8183690325298487
3.348505552698136,3.3507954241975892
5.666600118803065,5.6688901357301038
-0.49761945923863998,-0.49533505518239684
-12.285830069772064,-12.283542083699132
-7.0870086596343587,-7.0847158414065365
2.7725063159872367,2.7747975240610638
-2.0118743829033634,-2.0095815403753599
1.2389438795508323,1.2412261884819598
-0.068413293624645724,-0.066126628519386041
-1.2622989223577752,-1.2600078928164007
-0.36021355853248616,-0.35792348173343447
1.8727499888671386,1.8750488717697755
-1.5364597126860449,-1.5341804327922781
1.4922778223040829,1.4945681908396538
-1.5079242051843411,-1.5056388129980196
2.1942743444955575,2.1965728132171445
-2.6049617548888588,-2.6026666197562425
-0.99711305315159215,-0.99482250591484689
-0.33279190736918873,-0.33049188681147429
1.0587443666310283,1.0610390752151639
-0.13680332685772079,-0.13451160413737265
0.52035715777787084,0.5226501288133949
1.5026964760268529,1.5049986210600177
-2.6213115081707241,-2.6190318703023747
-0.51418289922467775,-0.51191797962020269
1.5844344901454261,1.5867066627386062
12.89381285475538,12.896106301805593
-9.6229527167188493,-9.620654467429727
-5.1412478551712413,-5.1389669875929149
0.47650371317703194,0.47879463580786075
-0.012239623883175631,-0.0099597145239777932
-1.9022600389211302,-1.8999847866567252
-0.77000662780631846,-0.76772994184839494
5.301104051105554,5.3033913609218768
0.58094341627254087,0.58323448736962247
-1.5240555953659296,-1.5217698250861891
3.0615757881631152,3.0638697514243241
-1.9276045314908166,-1.9253294394544274
-0.67015513243163327,-0.66787145915060953
1.9453341056797206,1.9476290458096055
-1.9045533141454898,-1.9022616952418594
0.79292051438688982,0.79521696664913644
-1.3932652221054758,-1.3909666495933315
1.8300378263002299,1.8323325346633841
