C++ fmod:
-0.26805561051049742,-0.26575814560735606
-1.3726672593774305,-1.3703699118501023
0.32106783063489713,0.32334992715731398
0.29775728874274626,0.30004438979250708
1.1521481009758447,1.1544450617386937
-0.32314824249574631,-0.32086326160805301
2.3358224130657859,2.338093458099511
-1.9418267219657084,-1.9395237242533629
-0.26993347559508202,-0.2676094212767498
1.9607306351101885,1.9630252109243045
-1.2100590104425952,-1.2077634305744624
1.9205859087212411,1.922884600856285
-1.9040114333528928,-1.9017142517966137
4.728460075943997,4.7307576733643772
-0.047469978563943457,-0.045164505121313564
-0.2864019853897295,-0.28411500999264161
0.87886700180541089,0.88115283422560098
0.20882611430197506,0.21111571141637403
-18.864576091386674,-18.86228627732422
-1.9797900131222477,-1.9775015266873888
-0.067699801348572605,-0.065416130330641989
-1.0748346333954764,-1.0725409914520376
-0.39130462034587882,-0.38902345706492902
-1.6308973152901203,-1.6286113671507194
-10.057209695942895,-10.054916725010481
-1.4999389933506817,-1.4976485570670128
2.6719659335772334,2.6742521907440349
-1.768119341025612,-1.7658289078352887
-1.1219606089105398,-1.1196716042426054
1.7391667603006504,1.74145319384028
-1.6212258673367219,-1.6189402541381559
-1.7194661424651509,-1.7171727411764155
-0.88011724355708809,-0.87782159140770211
1.4725707603097817,1.4748682061098455
0.317324177002833,0.31961778661997714
1.8388281485393076,1.8411294208345734
2.1697587398787777,2.1720864291711388
0.86538857129970237,0.86748970051005836
-0.60378288134069025,-0.60149365102587171
1.812148007599538,1.8144396332237724
0.30345514774821641,0.30574009976155231
1.566553038130889,1.5688418937994433
2.3771877700934976,2.3794808346345429
1.0419024939573902,1.0441902185718981
-1.2300012515095957,-1.2277109537526987
1.7204812670081935,1.7227716038414038
-1.1867496672003204,-1.1844765532797881
1.7911751926699306,1.7934679841792329
-2.7625943871922516,-2.7603045176478331
-4.7586954013767455,-4.7564133965114479
1.5725447468176217,1.5748336433065588
0.80446653287500391,0.806758503265261
0.87977566193578061,0.88207161337621753
-2.0338710757028795,-2.0316137970722856
-3.2223510016337675,-3.2200630666340304
1.0448182535876889,1.0471118658004666
0.22466898944809452,0.2269579635482846
-19.532428085551579,-19.530154763268019
5.9334300911633742,5.9357234870524174
8.5579204515469254,8.5602125638084274
-3.0113841899515488,-3.0090922932971043
1.0058779698756741,1.0081661307453427
0.56882104985428372,0.57110364930528412
-1.9054095679491649,-1.9031184335874247
2.2910560741414905,2.2933486515097563
-1.8752362623584251,-1.8729433621119673
1.2425761977969223,1.2448629083927547
2.3119527456932976,2.3142401343244874
-0.43315881502400161,-0.43087289382166349
-0.26257661832773377,-0.26029267339596085
1.5075250428004885,1.5098124418484291
-0.83892354829503579,-0.83664961248704206
1.446270635526189,1.4485600522357633
-2.2187502214904202,-2.2164740458728205
2.5849578769971697,2.5872404448376338
3.8409817991072064,3.843300807298482
-0.044994614617165585,-0.042709132852255402
-1.337299696502068,-1.3350229142207328
-0.45606970162791932,-0.45376891260952351
-1.7408406006221033,-1.7385425649377468
1.828744929406851,1.8310375598849802
-2.0684941032062483,-2.0661922240386801
-1.4573113261254189,-1.4550167559448446
0.8837433840024792,0.88603835653136653
-1.4325706904968543,-1.4302803324656046
-1.5173920444186542,-1.5150950124306075
-0.9558585038849633,-0.95356854784687217
1.5772125170847384,1.5795075703854093
2.9468995832886264,2.9491940555121947
-9.2174191106396872,-9.2151204453135875
1.2986790834484778,1.3009772290404111
-0.31352891537814254,-0.31124267574894077
-0.39797324506141263,-0.39566516521971756
-2.2656678452091357,-2.2633833329177451
-2.5249262612080781,-2.5226392802236361
1.94108794931155,1.9433813167619651
0.84128623242874456,0.84355888974644755
-0.16540409853996846,-0.16311301367393122
1.3019175105420924,1.3042154567441087
-0.86874508564902486,-0.86646887719166843
-2.1336429634697596,-2.1313513178213208
0.29728981908935809,0.29958204533344468
1.0827797897818812,1.0850750276841434
3.3446018184500259,3.3468745398780673
1.3842416029847353,1.3865339117082816
0.37334155687759857,0.37562542393424492
0.14275161176941917,0.14503195088734852
-2.4230772418783992,-2.4207894639721395
1.7369207845746792,1.7392150970442257
0.26844165221938648,0.27072499443822517
-1.3113471160958883,-1.3090691213193306
1.3121193513776441,1.3144046176632931
-1.9217200159821206,-1.9194227443720533
-0.89223000675361963,-0.88993888060208137
-1.7783881360511544,-1.7760940309587174
2.1725643518711686,2.1748559998922721
-1.8766314817638454,-1.8743399529716895
1.388861700726594,1.3911494934401689
2.3151150223946702,2.3174019904718302
-0.25693593928767,-0.25464759512294838
-0.24703874840837045,-0.24475924421462567
1.1237354918796154,1.1260199229216525
-2.2993770304778129,-2.2970810156202108
-0.80352019257032981,-0.80122144602214118
1.9751859776028391,1.9774776649648036
-5.1686869512946405,-5.1663913784217641
-20.359360759609558,-20.3570594995753
2.5272509060437591,2.529543229153258
12.490925599722818,12.493174240310159
1.5201462109813237,1.5224426662387247
-4.9852531029743412,-4.9829655761832727
1.9541765419423807,1.9564749354554192
0.84682366083012739,0.84910621318611201
-0.7262789988857361,-0.72398717163677839
-1.1938029556991812,-1.1915085456092409
-1.590044330160465,-1.5877501327300874
0.92892976379821779,0.93121926040982705
-0.94661751377013936,-0.94432445658320729
-2.1429766955312028,-2.1406918328240114
-1.1888827793746339,-1.1865881424199345
2.4711391764421986,2.4734342504285807
-1.870633711780938,-1.8683397949367344
-0.35677634335425829,-0.35448627954665768
1.7416300211145297,1.7439193647565048
-2.0143138568293351,-2.0120397291547585
1.9599187729156045,1.962210754849854
-0.60263015760739713,-0.60033327350216503
-1.7696346292860601,-1.7673366809127327
0.915359181862897,0.91765344630412782
0.064956010413748835,0.067250318677011603
-5.4303563599140672,-5.4280611961390282
-6.6323424798101147,-6.6300437617475438
0.25338421979139042,0.25567850227370181
-0.45521860907012157,-0.45292051902321251
-0.51148435009158877,-0.50918412269588076
0.77109839675504677,0.77337608397697244
-1.0005819443304478,-0.99829462156649584
-1.0324134521099351,-1.0301277211950339
-3.0097458759194318,-3.0074537870730818
-1.9225957880053757,-1.9203035774186743
0.60729461380615479,0.60958204571929386
-1.3254235283727982,-1.3231388321573281
-0.010618202929454961,-0.0083289004138949428
-0.36945396468206948,-0.36717241677974227
0.742355966045393,0.74464983575340593
1.328791678232017,1.3311001117602783
-0.47127636036596987,-0.46897970230938407
18.126063081929363,18.128350805005308
6.6604603964699542,6.6627580730365121
-2.151175354240801,-2.1488788699170742
0.1589599905905304,0.16125463676876303
0.01644294474064472,0.018733973297708283
-0.2714833802116397,-0.26920617730176438
0.20529330082718752,0.20759115754634289
-1.3641586952064233,-1.3618644520050687
-0.32326887531907067,-0.32098018057905475
1.8417819922234941,1.8440814709613154
2.330318269792822,2.3326056036944087
-2.0157283797049059,-2.0134304413344868
1.5731825569123306,1.5754770550068948
0.063105898202364674,0.065393448085787301
-1.123214349219253,-1.1209172601315316
0.33291894004189432,0.33515982793819316
-1.6768609353519881,-1.6745745436027035
0.85207585156646048,0.85436748122067119
-1.9770381931782195,-1.9747492796957631
2.6109153642528526,2.6132069504478954
2.615415087279509,2.6177019694899157
-0.84740413226578315,-0.84511654562265937
1.4783530251065673,1.4806502214709669
-1.8666735270317802,-1.8643871444274376
2.4984750480038671,2.5007640136077622
-6.2815382446674812,-6.2792441881567393
-12.198421738751449,-12.196125718857591
-1.1922393637974753,-1.189954475507325
1.1652840191094924,1.1675656753980226
-3.5986792061534021,-3.5963875887753782
14.095319942785704,14.097616842148611
-4.1055869949040051,-4.1032919998552924
-5.7852220073263378,-5.7829266649863547
3.1638297879790298,3.1661203261737025
-1.1279158480411515,-1.1256227595939499
-0.555276872282227,-0.55298944390696936
2.3028806063789857,2.3051708514104563
-1.3800604185686163,-1.3777729271537866
-0.10329880100863466,-0.10100644555638358
1.6948964222409553,1.6971853462481941
0.36993402101243167,0.37222099925283181
1.0625772160294604,1.0648716319942877
-1.6959160962761579,-1.6936220763868324
1.3665123388616771,1.3688064825478607
-0.91189959396011233,-0.90960458184087123
1.3884882905972955,1.3907480577684541
8.1359248147970185,8.138204916570885
2.0193283213873596,2.0216007026034672
-0.55557159252236843,-0.55326122219507856
-0.81869495425110983,-0.81637168223173495
0.19274510078950569,0.19504426200090863
-2.1749804241571673,-2.1726897833267418
1.8129514946056593,1.8152454415517614
0.19766456112500574,0.19994858239555102
-2.0967130161485743,-2.0944180304382227
3.1231660829793721,3.1254532727900757
1.8264175648176557,1.828711880351892
0.12136991091190646,0.12365622500082787
0.46264947617743751,0.46494750550377623
-0.73382085613003312,-0.73153201353724961
-4.9062999577785034,-4.90402843327458
-1.7382677217351781,-1.7359700634450344
2.1394907588422716,2.1417843134733126
1.3868286568670358,1.3891307219974296
-0.30632105683376465,-0.30403663716688212
-5.2066719110882316,-5.2043936032374747
-0.80999595028646343,-0.8077187559496305
-4.1376244672985942,-4.1353313788028778
-0.44591324177678138,-0.44362759899729254
-1.0058115430938854,-1.0035214744445431
2.1756793266581052,2.1779804205428195
-9.7859007857438414,-9.7836048709406178
-5.0441370549921025,-5.0418483477024356
2.6066934744063714,2.6089825438690428
-2.5500171676364261,-2.5477225153499274
1.8882574874417046,1.8905529332593016
0.50381972917209328,0.50611172617315481
-1.8169128953248166,-1.8146214833110828
0.80961958566087322,0.81191863952603238
-1.8807537055538661,-1.8784418470338105
0.36544061019135315,0.36772330865174602
-0.13466576039811884,-0.13241801207992693
1.9594717744034087,1.9617608070238337
-1.9230162178519903,-1.920721640140705
2.281744415596771,2.2840387736985899
-1.6146314085172175,-1.6123389769990595
-0.55916097813215915,-0.55687795412471508
0.94321823975889552,0.94551262519579293
-0.93548467430190818,-0.93319939779066252
-1.4984938350323327,-1.4962027819410229
5.8632095113954907,5.8654938211717456
-1.4040495931293373,-1.4017530164446061
-1.1151566412763185,-1.1128750261945843
1.5286031524903487,1.5308979764532433
8.8513856530022483,8.8536728101157873
1.2449826073237751,1.2472767798981901
0.27681702106086492,0.27910220353030163
0.34750573008293401,0.34979920943957238
2.0192836017165394,2.0215674362219209
-1.4689570350293875,-1.4666837611562391
-1.9032640906020344,-1.9009787436726648
0.36508453171795446,0.36737685475949527
-0.70591148097044742,-0.70361499001901162
-0.20750237776418823,-0.20521931854348663
-0.57124292813033162,-0.56895206325344572
0.082181185813862578,0.084477602755697961
-0.58099295380398952,-0.57870618725255951
0.59842233755002838,0.60071309853842059
-0.646378507172511,-0.64410277790107306
1.6574466525451854,1.659738424128435
-2.870478393176525,-2.8682048684853263
-4.9222465261734811,-4.9199571410152245
0.13089580012116236,0.13318416868287791
-2.0743612562718106,-2.0720683472504189
-1.0723261562738471,-1.0700454948656792
-1.1035645039462065,-1.1012771689414986
-1.4725645366477147,-1.4702736886269885
-1.7485273973163113,-1.746237541838906
-0.15408097991136668,-0.15177783678969781
0.94706715650209272,0.94936528116433705
-1.9337270000763696,-1.9314315066038032
1.132333350568965,1.1346255424864826
-1.8556289414176239,-1.8533522332604668
1.9621023902421102,1.9643989612267247
-2.6761109627951467,-2.673820602020621
4.5356688373123566,4.5379606523776612
-3.0397737012346471,-3.0374803988498922
5.0590952376014595,5.0613849977278296
29.476335230574097,29.478644757419019
0.53672367798039244,0.53900697985859691
0.32856910721513499,0.33083450486093641
7.9022678594332145,7.9045568163104294
3.6471467708198486,3.6494459951346201
-1.3104206211911082,-1.3081316813643078
-2.1009310552938185,-2.0986411704299899
-3.2250140693859572,-3.2227247346446464
-3.7638949770974128,-3.7615996652025419
2.2153518144329318,2.2176431736388351
-1.5373424487319065,-1.5350471359620097
-0.56027884981674569,-0.55799069652985711
1.7357038285905177,1.7380000245377814
-0.21691233531721651,-0.2146226074683609
1.8813961163832609,1.8836854920382626
-2.3204895521335134,-2.3181981164060268
-2.9825344605447865,-2.9802426768198997
0.12441637868410879,0.12670262315065633
-1.4106451102360804,-1.4083986547593526
1.6730051130632808,1.6752951499836739
-2.0444543395184813,-2.0421666955671487
0.57901727819947946,0.58130706444176705
-0.14614780774922184,-0.14386509647244142
-1.3310534233468534,-1.3287613288794662
-1.0368663947155605,-1.0345712139365693
2.2634510244311414,2.2657377701915911
-0.11693016941335782,-0.1146365593991461
-0.28350185925939858,-0.28121352037373298
2.0452526691194768,2.047545573948605
7.2697666967954016,7.2720609736462656
-1.3191814995735835,-1.3168845245777983
0.65684326235990564,0.6591425157481936
0.14000245562540872,0.14229788355346132
1.052199948899621,1.0544810911630442
-1.778361380712975,-1.7760700882441549
0.7366747792511924,0.73897216157807744
2.8485590161590655,2.8508659561598884
-8.6039983863444149,-8.6017045115588378
-1.8227975273774844,-1.8205623958778232
-0.96252730199406311,-0.96024558931617265
-0.067531776718104133,-0.065238470242547919
2.0681328653945172,2.0704254744875015
-0.044895660700908502,-0.04260281394900696
2.1201430653030049,2.1224263177419078
2.3993824633984246,2.4016739425008264
1.2115994837198847,1.2138821185287512
0.63916177848296429,0.64144720378914799
1.371230314219225,1.3735140547276077
-0.048994371447057608,-0.046708565873268396
-1.8206582495700483,-1.8183690325298469
3.3485055526981391,3.3507954241975884
5.6666001188030704,5.6688901357301082
-0.49761945923863971,-0.49533505518239729
-12.285830069772064,-12.283542083699132
-7.0870086596343587,-7.0847158414065365
2.7725063159872416,2.7747975240610665
-2.0118743829033643,-2.0095815403753581
1.2389438795508316,1.2412261884819593
-0.068413293624644947,-0.066126628519385819
-1.2622989223577761,-1.2600078928164025
-0.36021355853248826,-0.35792348173343602
1.8727499888671382,1.8750488717697764
-1.5364597126860455,-1.5341804327922768
1.492277822304082,1.4945681908396553
-1.5079242051843407,-1.5056388129980169
2.1942743444955557,2.1965728132171463
-2.6049617548888562,-2.6026666197562425
-0.9971130531515926,-0.99482250591484611
-0.33279190736918851,-0.33049188681147312
1.0587443666310288,1.0610390752151646
-0.13680332685772068,-0.13451160413736982
0.52035715777787139,0.52265012881339734
1.5026964760268551,1.5049986210600161
-2.6213115081707237,-2.6190318703023729
-0.51418289922467897,-0.51191797962020302
1.5844344901454277,1.5867066627386022
12.893812854755378,12.896106301805593
-9.6229527167188458,-9.620654467429727
-5.1412478551712386,-5.1389669875929185
0.47650371317703127,0.47879463580786019
-0.012239623883175316,-0.0099597145239774115
-1.902260038921133,-1.8999847866567232
-0.77000662780631712,-0.76772994184839582
5.3011040511055576,5.3033913609218848
0.58094341627253943,0.58323448736962147
-1.5240555953659274,-1.5217698250861902
3.0615757881631116,3.0638697514243236
-1.9276045314908192,-1.9253294394544229
-0.67015513243163127,-0.66787145915060775
1.9453341056797198,1.9476290458096002
-1.9045533141454911,-1.9022616952418594
0.79292051438688915,0.79521696664913732
-1.39326522210548,-1.3909666495933297
1.8300378263002288,1.8323325346633861
